true_x,predicted_x,true_y,predicted_y
70.58539422431004,33.794964,47.54261716324035,11.123819
70.61328472910354,33.870205,47.53217627285555,11.173156
70.64117523389706,34.010895,47.52173538247075,11.261075
70.66906573869056,34.358288,47.51129449208596,11.6295185
70.69695624348408,34.597397,47.50085360170116,11.899719
70.72484674827759,35.25416,47.49041271131636,12.737767
70.7527372530711,35.139256,47.47997182093157,12.617387
70.78062775786461,35.011208,47.46953093054677,12.45961
70.80851826265811,34.766075,47.45909004016197,12.108386
70.83640876745163,34.115883,47.44864914977717,11.3520775
70.86429927224513,34.14763,47.438208259392376,11.286829
70.89218977703865,34.11781,47.427767369007576,11.264561
70.92008028183216,34.09727,47.417326478622776,11.260197
70.94797078662567,34.112934,47.40688558823798,11.321764
70.97586129141918,34.158386,47.396444697853184,11.351663
71.0037517962127,34.312885,47.386003807468384,11.535622
71.0316423010062,34.38708,47.37556291708359,11.60972
71.0595328057997,34.848904,47.36512202669879,12.159159
71.08742331059322,34.760693,47.35468113631399,12.024449
71.11531381538673,34.033432,47.34424024592919,11.220693
71.14320432018025,34.10763,47.33379935554439,11.270958
71.17109482497375,34.252304,47.3233584651596,11.436569
71.19898532976727,34.47966,47.3129175747748,11.808459
71.22687583456077,34.590973,47.30247668439,11.9423065
71.25476633935429,34.777184,47.29203579400521,12.07357
71.2826568441478,34.282368,47.28159490362041,11.492703
71.3105473489413,34.29834,47.27115401323561,11.481353
71.33843785373482,34.292686,47.26071312285081,11.486602
71.36632835852832,34.255363,47.25027223246602,11.469798
71.39421886332184,34.214012,47.23983134208122,11.436555
71.42210936811534,34.010693,47.22939045169642,11.20416
71.44999987290886,34.02583,47.218949561311625,11.22682
71.47789037770237,33.8654,47.208508670926825,11.053837
71.50578088249588,33.89354,47.198067780542026,11.111307
71.53367138728939,33.899998,47.187626890157226,11.055744
71.56156189208289,34.09527,47.17718599977243,11.228913
71.58945239687641,34.018856,47.166745109387634,11.112443
71.61734290166991,34.11991,47.156304219002834,11.242704
71.64523340646343,34.016975,47.14586332861804,11.132796
71.67312391125694,34.1601,47.13542243823324,11.2688875
71.70101441605046,34.02061,47.12498154784844,11.058264
71.72890492084396,34.20067,47.11454065746364,11.247603
71.75679542563748,34.034073,47.10409976707885,11.018306
71.78468593043098,34.197845,47.09365887669405,11.180707
71.81257643522449,34.087624,47.08321798630925,11.014701
71.840466940018,34.31705,47.07277709592445,11.2695265
71.86835744481151,34.135815,47.06233620553966,11.04268
71.89624794960503,34.36105,47.05189531515486,11.300191
71.92413845439853,34.282696,47.04145442477006,11.172773
71.95202895919205,34.521748,47.03101353438527,11.432198
71.97991946398555,34.245426,47.02057264400047,11.107669
72.00780996877907,34.390408,47.01013175361567,11.281221
72.03570047357258,34.173904,46.99969086323087,11.010916
72.06359097836608,34.368248,46.98924997284608,11.287558
72.0914814831596,34.176025,46.97880908246128,10.997094
72.1193719879531,34.42168,46.96836819207648,11.260497
72.14726249274662,34.137875,46.95792730169168,10.904038
72.17515299754012,34.32738,46.94748641130688,11.066945
72.20304350233364,34.103462,46.93704552092208,10.7359705
72.23093400712715,34.260414,46.92660463053728,11.109524
72.25882451192066,34.084354,46.91616374015249,11.016521
72.28671501671417,34.372547,46.90572284976769,11.358584
72.31533528815872,34.102394,46.893458703444914,11.032996
72.34395555960327,34.437378,46.88119455712214,11.3844185
72.37257583104783,34.231876,46.868930410799365,11.070094
72.40119610249238,34.424942,46.85666626447659,11.356959
72.42981637393693,34.39864,46.844402118153816,11.222166
72.45843664538148,34.93186,46.83213797183104,11.900549
72.48705691682603,34.85376,46.81987382550827,11.754396
72.51567718827059,35.742905,46.80760967918549,12.944049
72.54429745971514,35.349598,46.79534553286271,12.43888
72.57291773115969,35.475227,46.78308138653994,12.585064
72.60153800260424,35.081482,46.77081724021716,12.058353
72.6301582740488,34.70543,46.75855309389439,11.565875
72.65877854549335,34.413845,46.746288947571614,11.226799
72.68739881693789,34.6099,46.73402480124884,11.472148
72.71601908838244,34.42462,46.72176065492606,11.2049675
72.74463935982699,34.57794,46.70949650860329,11.428298
72.77325963127154,34.33292,46.69723236228051,11.07321
72.8018799027161,34.733814,46.68496821595773,11.60774
72.83050017416065,35.449726,46.67270406963496,12.599359
72.8591204456052,35.86266,46.66043992331218,13.190748
72.88774071704975,34.789528,46.64817577698941,11.773337
72.9163609884943,34.832035,46.63591163066664,11.842386
72.94498125993886,34.24431,46.623647484343856,11.059585
72.97360153138341,34.55338,46.611383338021085,11.480546
73.00222180282796,34.36613,46.59911919169831,11.329038
73.03084207427251,34.90235,46.58685504537553,12.015412
73.05946234571707,35.109474,46.57459089905276,12.265111
73.08808261716162,35.084232,46.56232675272998,12.239821
73.11670288860617,34.856186,46.5500626064072,11.962317
73.14532316005072,35.18918,46.53779846008443,12.412261
73.17394343149527,35.18239,46.52553431376165,12.415311
73.20256370293983,35.2372,46.51327016743888,12.468223
73.23118397438438,35.04527,46.501006021116105,12.30178
73.25980424582893,35.19394,46.48874187479333,12.527371
73.28842451727348,35.072433,46.47647772847056,12.366672
73.31704478871804,35.33193,46.46421358214778,12.653664
73.34566506016259,35.39453,46.451949435825,12.733831
73.37428533160714,35.813274,46.43968528950223,13.27556
73.40290560305169,35.7167,46.42742114317945,13.133117
73.43152587449624,35.243225,46.41515699685667,12.518606
73.46014614594078,34.55645,46.4028928505339,11.666104
73.48876641738534,34.841385,46.390628704211125,11.979675
73.51738668882989,34.994152,46.37836455788835,12.210754
73.54600696027444,35.224003,46.366100411565576,12.475154
73.57462723171899,35.661045,46.3538362652428,13.080648
73.60324750316354,35.76596,46.34157211892003,13.187006
73.6318677746081,35.353138,46.32930797259725,12.6692915
73.66048804605265,34.85942,46.31704382627447,11.995653
73.6891083174972,34.611023,46.3047796799517,11.835692
73.71772858894175,34.889652,46.29251553362892,12.170498
73.7463488603863,34.681644,46.280251387306144,11.940216
73.77496913183086,34.91825,46.26798724098337,12.129384
73.80358940327541,34.741028,46.2557230946606,12.019887
73.83220967471996,35.164425,46.24345894833782,12.508507
73.86082994616451,35.405804,46.23119480201505,12.800196
73.88945021760907,36.17556,46.21893065569227,13.835186
73.91807048905362,35.379005,46.2066665093695,12.801742
73.94669076049817,34.958633,46.19440236304672,12.212337
73.97531103194272,34.887478,46.18213821672394,12.125077
74.00393130338728,35.05474,46.16987407040117,12.253678
74.03255157483183,34.816906,46.15760992407839,12.027388
74.06117184627638,35.052406,46.145345777755615,12.363046
74.08979211772093,34.9296,46.133081631432844,12.309441
74.11841238916548,35.28467,46.12081748511007,12.644965
74.14703266061004,35.151398,46.10855333878729,12.477124
74.17565293205459,35.058266,46.09628919246452,12.353857
74.20427320349914,34.74626,46.08402504614174,12.08235
74.2328934749437,34.973602,46.07176089981897,12.245223
74.26151374638823,34.88405,46.05949675349619,12.251826
74.29013401783278,35.19079,46.04723260717341,12.547942
74.31875428927734,35.06659,46.03496846085064,12.43313
74.34737456072189,35.4097,46.02270431452786,12.747366
74.37599483216644,35.403557,46.010440168205086,12.771509
74.404615103611,35.568615,45.99817602188232,12.967831
74.43323537505555,35.910175,45.98591187555954,13.450955
74.4618556465001,36.255173,45.97364772923676,13.883177
74.49047591794465,35.99712,45.96138358291399,13.582729
74.5190961893892,35.904053,45.94911943659121,13.415611
74.54771646083375,35.084602,45.93685529026843,12.442101
74.5763367322783,35.235756,45.92459114394566,12.515271
74.60495700372286,35.16072,45.91232699762288,12.48561
74.63357727516741,35.304268,45.90006285130011,12.616227
74.66219754661196,35.257195,45.887798704977335,12.601088
74.69081781805652,35.46108,45.87553455865456,12.816736
74.71943808950107,35.323673,45.86327041233179,12.698485
74.74805836094562,35.472145,45.85100626600901,12.849456
74.77667863239017,35.38047,45.83874211968623,12.792333
74.80529890383472,35.439594,45.82647797336346,12.836262
74.83391917527928,35.269634,45.81421382704068,12.6727705
74.86253944672383,35.388718,45.801949680717904,12.745682
74.89115971816838,35.360016,45.78968553439513,12.742081
74.91977998961293,35.487312,45.77742138807236,12.822819
74.94840026105749,35.48033,45.76515724174958,12.861496
74.97702053250204,35.65424,45.752893095426806,13.065723
75.00564080394659,35.485622,45.74062894910403,12.914812
75.03426107539113,35.597424,45.72836480278126,13.029151
75.06288134683568,35.444954,45.71610065645848,12.8314
75.09150161828023,35.348736,45.7038365101357,12.690675
75.12012188972479,35.206944,45.69157236381293,12.5639105
75.14874216116934,35.534534,45.67930821749015,12.920092
75.17736243261389,35.397354,45.667044071167375,12.781522
75.20598270405844,35.421898,45.65477992484461,12.802745
75.234602975503,35.37511,45.64251577852183,12.749899
75.26322324694755,35.47228,45.63025163219905,12.821418
75.2918435183921,35.345413,45.61798748587628,12.658826
75.32046378983665,35.40124,45.6057233395535,12.721447
75.3490840612812,35.297333,45.59345919323073,12.702696
75.37770433272576,35.32361,45.58119504690795,12.734292
75.40632460417031,35.160275,45.56893090058517,12.579776
75.43494487561486,35.2891,45.5566667542624,12.6797
75.46356514705941,35.187695,45.54440260793962,12.605233
75.49218541850396,35.314068,45.532138461616846,12.662773
75.52080568994852,35.043797,45.51987431529408,12.384465
75.54942596139307,35.168697,45.5076101689713,12.480843
75.57804623283762,35.07314,45.49534602264852,12.4228115
75.60666650428217,35.272594,45.48308187632575,12.586386
75.63528677572673,35.13251,45.47081773000297,12.481274
75.66390704717128,35.29836,45.4585535836802,12.668329
75.69252731861583,35.176453,45.44628943735742,12.59013
75.72114759006038,35.340878,45.43402529103464,12.718326
75.74976786150494,35.129272,45.42176114471187,12.510301
75.77838813294949,35.2239,45.409496998389095,12.579807
75.80700840439403,34.958504,45.39723285206632,12.341831
75.83562867583858,35.06714,45.384968705743546,12.406598
75.86424894728313,34.94939,45.37270455942077,12.335526
75.89286921872768,35.111866,45.36044041309799,12.470741
75.92148949017223,34.99747,45.34817626677522,12.382916
75.95010976161679,35.140392,45.33591212045244,12.480444
75.97873003306134,35.048862,45.32364797412967,12.419515
76.00735030450589,35.183308,45.31138382780689,12.557116
76.03597057595044,34.943607,45.29911968148412,12.318215
76.064590847395,35.1478,45.286855535161344,12.533558
76.09321111883955,34.97909,45.274591388838566,12.337585
76.1218313902841,35.181263,45.26232724251579,12.548748
76.15045166172865,34.959576,45.25006309619302,12.388905
76.1790719331732,35.209694,45.23779894987024,12.650903
76.20589449283672,35.170456,45.22470959631643,12.627619
76.23271705250023,35.74763,45.21162024276261,13.284637
76.25953961216376,35.92169,45.1985308892088,13.607136
76.28636217182728,36.14655,45.18544153565499,13.880303
76.3131847314908,35.877274,45.17235218210118,13.572758
76.34000729115431,35.837044,45.15926282854737,13.496419
76.36682985081782,35.18619,45.14617347499355,12.683221
76.39365241048135,35.066753,45.133084121439744,12.470923
76.42047497014487,34.908787,45.11999476788593,12.312014
76.44729752980838,35.23646,45.10690541433212,12.722796
76.4741200894719,35.278873,45.09381606077831,12.828161
76.50094264913541,35.14917,45.08072670722449,12.550594
76.52776520879893,35.14364,45.06763735367068,12.553751
76.55458776846245,35.414352,45.05454800011688,12.852156
76.58141032812597,36.05239,45.04145864656306,13.739217
76.60823288778948,35.838608,45.02836929300925,13.38977
76.635055447453,35.412796,45.01527993945543,12.867227
76.66187800711651,35.219727,45.00219058590162,12.59213
76.68870056678004,35.232075,44.98910123234781,12.640174
76.71552312644356,35.39155,44.976011878794,12.864077
76.74234568610707,35.12981,44.96292252524019,12.597201
76.76916824577059,35.563385,44.94983317168637,13.134001
76.7959908054341,35.4505,44.93674381813256,13.020732
76.82281336509763,35.368343,44.92365446457875,12.83902
76.84963592476115,35.180668,44.91056511102494,12.718169
76.87645848442466,35.507004,44.89747575747113,13.033417
76.90328104408817,35.286568,44.88438640391731,12.789776
76.93010360375169,35.810143,44.8712970503635,13.453707
76.9569261634152,35.62698,44.85820769680969,13.195702
76.98374872307873,35.462234,44.84511834325588,12.955947
77.01057128274225,35.058712,44.83202898970207,12.525992
77.03739384240576,35.163757,44.81893963614825,12.694164
77.06421640206928,35.029095,44.80585028259444,12.571463
77.09103896173279,35.057423,44.79276092904063,12.58386
77.11786152139632,34.942867,44.779671575486816,12.490716
77.14468408105984,35.15684,44.76658222193301,12.639586
77.17150664072335,35.00713,44.7534928683792,12.487427
77.19832920038687,35.610935,44.74040351482538,13.117343
77.22515176005038,35.631977,44.72731416127157,13.1353
77.25197431971391,35.570297,44.71422480771776,13.048902
77.27879687937742,35.22023,44.701135454163946,12.684567
77.30561943904094,35.220192,44.68804610061014,12.674145
77.33244199870445,34.54666,44.67495674705632,11.882527
77.35926455836797,34.591682,44.66186739350251,11.811877
77.3860871180315,34.519917,44.648778039948695,11.75437
77.41290967769501,34.711636,44.635688686394886,11.938366
77.43973223735853,35.016083,44.62259933284108,12.367635
77.46655479702204,35.04141,44.60950997928726,12.3315735
77.49337735668556,35.299908,44.59642062573345,12.686969
77.52019991634907,35.04491,44.58333127217964,12.328459
77.5470224760126,34.72715,44.57024191862583,11.9464035
77.57384503567611,34.73365,44.557152565072016,11.9368515
77.60066759533963,34.54629,44.5440632115182,11.777439
77.62749015500314,34.446117,44.53097385796439,11.6307745
77.65431271466666,34.11863,44.517884504410574,11.269959
77.68113527433019,34.413883,44.504795150856765,11.550685
77.7079578339937,34.37593,44.49170579730296,11.545447
77.73478039365722,34.517117,44.47861644374914,11.6349945
77.76160295332073,34.320774,44.46552709019533,11.419385
77.78842551298425,34.378048,44.45243773664152,11.4766445
77.81524807264778,34.277393,44.439348383087705,11.375569
77.84207063231129,34.42732,44.426259029533895,11.519444
77.8688931919748,34.30112,44.41316967598008,11.39379
77.89571575163832,34.579086,44.40008032242627,11.704978
77.92253831130184,34.539387,44.38699096887246,11.712488
77.94936087096535,34.647903,44.37390161531864,11.803479
77.97618343062888,34.12113,44.36081226176484,11.202321
78.0030059902924,34.18114,44.34772290821102,11.243011
78.02982854995591,34.30401,44.33463355465721,11.411203
78.05665110961942,34.430214,44.3215442011034,11.505429
78.08347366928294,34.43297,44.308454847549584,11.5963335
78.11029622894647,34.552612,44.295365493995774,11.693567
78.13711878860998,34.616474,44.28227614044196,11.829675
78.1639413482735,34.569984,44.26918678688815,11.764742
78.19076390793701,34.596718,44.25609743333434,11.766664
78.21758646760053,34.87171,44.24300807978052,12.021105
78.24440902726406,34.645737,44.22991872622672,11.748583
78.27123158692757,34.61657,44.2168293726729,11.648785
78.29805414659108,34.637665,44.20374001911909,11.70637
78.3248767062546,34.842175,44.19065066556528,11.923974
78.35169926591811,34.793137,44.17756131201146,11.90025
