true_x,predicted_x,true_y,predicted_y
38.62985650872008,45.49918,57.26762145098275,20.296719
38.660842130030986,45.120052,57.25999813185648,19.158054
38.69182775134188,45.43963,57.2523748127302,19.654243
38.72281337265279,44.676342,57.24475149360392,18.310377
38.75379899396369,44.829197,57.23712817447765,19.02853
38.78478461527459,44.61043,57.229504855351365,18.25107
38.81577023658549,44.62405,57.22188153622509,18.608734
38.8467558578964,44.586407,57.214258217098816,18.978996
38.8777414792073,44.51653,57.20663489797254,19.360855
38.9087271005182,44.474926,57.19901157884626,18.59476
38.9397127218291,44.80589,57.19138825971999,19.483152
38.97069834314001,44.950302,57.18376494059371,19.336884
39.001683964450905,44.825672,57.17614162146743,18.620071
39.03266958576181,45.098934,57.16851830234116,19.253292
39.06365520707271,44.563023,57.16089498321488,18.69175
39.09464082838361,45.319305,57.1532716640886,19.815825
39.12562644969452,44.867725,57.145648344962325,18.910091
39.15661207100542,45.296688,57.13802502583605,19.597702
39.18759769231632,45.019245,57.130401706709776,19.003487
39.21858331362722,45.356453,57.12277838758349,19.34428
39.249568934938125,44.930687,57.11515506845722,18.436562
39.28055455624903,45.39664,57.10753174933095,20.078596
39.31154017755993,44.955112,57.09990843020466,19.292328
39.34252579887083,44.456753,57.09228511107839,19.384354
39.373511420181735,45.018875,57.08466179195212,18.775702
39.40449704149263,44.752003,57.07703847282583,19.023905
39.43548266280354,44.482407,57.06941515369956,18.251099
39.46646828411444,44.544994,57.061791834573285,18.710506
39.49745390542535,44.222424,57.05416851544701,17.719574
39.52843952673624,44.615036,57.04654519632073,19.540901
39.55942514804715,44.149567,57.03892187719445,19.03435
39.59041076935805,43.058647,57.03129855806818,19.114716
39.62139639066895,41.792713,57.0236752389419,16.971817
39.65238201197985,42.228016,57.01605191981562,17.563513
39.68336763329076,41.936485,57.00842860068935,16.615862
39.71435325460166,42.943336,57.00080528156307,17.533693
39.74533887591256,41.316708,56.99318196243679,16.721243
39.77632449722346,41.776802,56.98555864331052,17.172981
39.80731011853437,39.850586,56.97793532418424,15.9633255
39.83829573984527,41.437393,56.97031200505796,17.788242
39.86928136115617,39.562336,56.96268868593169,16.468267
39.90026698246707,41.060764,56.95506536680541,16.96314
39.93125260377797,39.96217,56.94744204767913,16.125679
39.96223822508888,41.756855,56.93981872855286,16.689144
39.99322384639978,40.528675,56.93219540942658,16.075396
40.02420946771068,41.673355,56.92457209030031,16.511894
40.05519508902158,40.271473,56.91694877117403,16.150156
40.086180710332485,41.81131,56.90932545204775,16.314882
40.11716633164339,40.684986,56.90170213292148,16.330616
40.14815195295429,41.962826,56.8940788137952,16.637423
40.17913757426519,41.387432,56.88645549466892,16.59046
40.210123195576095,42.567074,56.87883217554265,16.74089
40.24110881688699,41.64077,56.87120885641637,16.576036
40.2720944381979,43.608948,56.86358553729009,17.878834
40.3030800595088,43.024853,56.85596221816382,18.270615
40.334065680819705,44.37115,56.84833889903754,18.685148
40.3650513021306,42.751022,56.84071557991126,17.438526
40.39603692344151,43.600796,56.83309226078499,17.331604
40.42702254475241,42.484455,56.82546894165871,17.054995
40.45800816606331,43.34866,56.81784562253243,17.110481
40.48899378737421,42.375744,56.81022230340616,16.89431
40.51997940868512,43.152752,56.80259898427988,16.986366
40.550965029996014,42.43436,56.7949756651536,16.68315
40.58195065130692,43.45029,56.787352346027326,16.960043
40.61293627261782,42.34721,56.77972902690105,16.538
40.64392189392873,43.165226,56.77210570777478,17.203568
40.67490751523962,42.047234,56.764482388648496,17.158508
40.70589313655053,42.802864,56.75685906952222,17.580254
40.73687875786143,41.96786,56.74923575039595,16.759027
40.76786437917233,43.33116,56.74161243126967,17.364315
40.79885000048324,42.331566,56.73398911214339,16.595676
40.82983562179414,42.963154,56.72636579301712,16.777248
40.86082124310504,41.568386,56.71874247389084,15.967323
40.89180686441594,42.307766,56.71111915476456,16.040249
40.922792485726845,41.143116,56.703495835638286,15.7880535
40.95377810703775,41.856663,56.69587251651201,15.9458885
40.984763728348646,40.952152,56.68824919738573,15.832428
41.01574934965955,41.537598,56.680625878259455,16.07689
41.046734970970455,40.639515,56.67300255913318,15.700163
41.07772059228135,41.578575,56.6653792400069,15.795159
41.10870621359226,40.991917,56.65775592088063,16.09559
41.13969183490316,41.557056,56.65013260175435,16.30487
41.17067745621407,40.47264,56.64250928262807,15.786886
41.20166307752496,41.601307,56.634885963501794,16.10623
41.23264869883587,40.341125,56.62726264437552,15.401211
41.26363432014677,41.55441,56.619639325249246,16.020138
41.29461994145767,41.49042,56.61201600612296,16.168726
41.32560556276857,41.540955,56.60439268699669,15.95751
41.35659118407948,41.58729,56.596769367870415,16.189486
41.38757680539037,41.68737,56.58914604874413,15.82122
41.41856242670128,41.611103,56.58152272961786,15.720245
41.44954804801218,41.346973,56.57389941049159,15.242254
41.48053366932308,41.47827,56.56627609136531,15.32839
41.511519290633984,41.604652,56.55865277223903,15.36916
41.54250491194489,41.29452,56.551029453112754,15.228538
41.57349053325579,41.112297,56.54340613398648,15.047939
41.60447615456669,41.04317,56.5357828148602,15.207984
41.6354617758776,41.157368,56.52815949573392,15.491684
41.6664473971885,41.41867,56.52053617660765,16.165876
41.6974330184994,41.316223,56.51291285748137,16.550905
41.7284186398103,41.546585,56.50528953835509,16.19669
41.759404261121205,41.377964,56.49766621922882,15.87145
41.79038988243211,41.062447,56.490042900102544,15.223551
41.821375503743006,41.27648,56.48241958097626,15.279669
41.85236112505391,40.967304,56.47479626184999,15.383092
41.883346746364815,41.339584,56.467172942723714,15.758957
41.91433236767571,41.147297,56.45954962359743,15.354441
41.945317988986616,41.92088,56.45192630447116,15.593435
41.97630361029752,41.160816,56.44430298534488,15.300861
42.00728923160842,41.967678,56.4366796662186,15.885109
42.03827485291932,41.478233,56.42905634709233,15.679434
42.06926047423023,42.060112,56.42143302796605,15.901787
42.10024609554113,41.367985,56.41380970883978,15.625082
42.13123171685203,42.56739,56.4061863897135,16.056133
42.16221733816293,41.740215,56.39856307058722,15.682867
42.19320295947384,42.469547,56.39093975146095,16.03746
42.224188580784734,41.41416,56.38331643233467,15.625976
42.25517420209564,42.58308,56.37569311320839,16.513142
42.28615982340654,41.69519,56.36806979408212,16.02556
42.31714544471744,43.466686,56.36044647495584,17.674313
42.34813106602834,42.5049,56.35282315582956,16.810102
42.37911668733925,43.49863,56.34519983670329,17.40898
42.41010230865015,42.247025,56.33757651757701,16.188448
42.44108792996105,43.17668,56.32995319845073,16.442541
42.472073551271954,42.206394,56.32232987932446,15.879833
42.50305917258286,43.08252,56.31470656019818,16.34885
42.53404479389376,42.029427,56.3070832410719,15.942669
42.56503041520466,42.815987,56.299459921945626,16.580801
42.596016036515564,41.734966,56.29183660281935,16.197344
42.62700165782647,42.607605,56.28421328369308,17.3253
42.657987279137366,41.498703,56.2765899645668,16.286226
42.68897290044827,42.535343,56.26896664544052,17.099833
42.719958521759175,41.61659,56.26134332631425,15.911814
42.75094414307007,42.57832,56.253720007187965,16.546797
42.781929764380976,41.571568,56.24609668806169,15.965211
42.812799510210574,42.764446,56.2383208190645,16.973423
42.843669256040165,41.239468,56.23054495006731,16.107693
42.87453900186976,42.18909,56.22276908107012,17.221186
42.90540874769936,41.08926,56.214993212072926,16.337448
42.93627849352895,41.857246,56.20721734307574,16.778473
42.96714823935854,41.24647,56.19944147407855,16.262718
42.99801798518814,42.68552,56.19166560508136,16.912888
43.02888773101773,42.08036,56.18388973608416,16.411945
43.05975747684733,43.383465,56.176113867086976,17.176033
43.09062722267692,42.81364,56.16833799808978,16.811516
43.12149696850652,43.417065,56.16056212909259,17.329386
43.15236671433611,42.851162,56.15278626009541,16.899498
43.18323646016571,43.227062,56.14501039109821,17.230152
43.2141062059953,42.727497,56.13723452210102,17.1131
43.2449759518249,43.51795,56.12945865310383,17.764734
43.27584569765449,43.15761,56.12168278410664,17.54643
43.30671544348409,43.872173,56.113906915109446,18.045956
43.33758518931368,43.510906,56.10613104611225,17.91945
43.36845493514328,43.93263,56.09835517711507,18.397001
43.39932468097287,44.79229,56.090579308117874,17.933151
43.43019442680247,45.01411,56.08280343912068,18.18142
43.46106417263206,44.317654,56.075027570123495,17.660706
43.491933918461655,44.869225,56.0672517011263,17.948156
43.522803664291246,44.428276,56.05947583212911,17.51237
43.55367341012085,44.812862,56.05169996313192,17.77337
43.58454315595044,44.28636,56.04392409413473,17.833475
43.61541290178003,44.70165,56.03614822513754,17.90874
43.64628264760962,44.607132,56.028372356140345,18.097591
43.67715239343922,44.876602,56.02059648714316,18.211687
43.70802213926881,44.769115,56.012820618145966,18.425503
43.73889188509841,44.42509,56.00504474914877,18.034275
43.769761630928,44.063927,55.99726888015159,17.93783
43.8006313767576,44.10339,55.9894930111544,17.746096
43.83150112258719,43.99599,55.9817171421572,17.886343
43.86237086841679,44.14333,55.973941273160015,17.83842
43.89324061424638,43.942074,55.96616540416282,18.090338
43.92411036007598,43.70698,55.95838953516563,17.944715
43.95498010590557,43.66277,55.95061366616844,18.111961
43.98584985173517,43.589977,55.94283779717125,17.734682
44.01671959756476,43.27094,55.93506192817406,17.212645
44.04758934339436,43.82555,55.92728605917687,17.281752
44.07845908922395,43.89502,55.91951019017968,17.301125
44.109328835053546,43.393703,55.911734321182486,16.687721
44.14019858088314,43.599384,55.90395845218529,16.878918
44.171068326712735,43.808254,55.89618258318811,16.762081
44.201938072542326,43.829945,55.888406714190914,16.890697
44.23280781837192,43.424603,55.88063084519372,16.572493
44.26367756420152,43.470173,55.87285497619653,16.783897
44.29454731003111,43.323254,55.86507910719934,17.165895
44.325417055860704,44.058346,55.85730323820215,18.52065
44.3562868016903,44.081417,55.84952736920496,18.250198
44.38715654751989,44.458496,55.84175150020777,18.595247
44.41802629334949,44.056484,55.83397563121058,17.71622
44.44889603917908,43.94144,55.826199762213385,17.293465
44.47976578500868,43.75716,55.8184238932162,16.470942
44.51063553083827,43.74601,55.810648024219006,16.77485
44.54150527666787,43.309612,55.80287215522181,16.363523
44.57237502249746,43.34361,55.79509628622462,16.605545
44.60324476832706,43.09837,55.78732041722744,16.188725
44.63411451415665,42.987434,55.77954454823024,16.252827
44.66498425998625,42.38278,55.77176867923305,16.228771
44.69585400581584,42.44662,55.76399281023586,16.82699
44.72672375164544,42.107258,55.75621694123867,16.133047
44.75759349747503,42.340393,55.74844107224148,16.306437
44.78846324330463,43.6749,55.74066520324429,16.424658
44.81933298913422,43.61025,55.7328893342471,16.592264
44.850202734963815,43.622936,55.72511346524991,16.41752
44.88107248079341,43.671757,55.71733759625271,16.678003
44.911942226623005,43.50446,55.709561727255526,16.652979
44.9428119724526,43.796238,55.70178585825833,17.060194
44.973681718282194,43.492977,55.69400998926114,16.928291
45.004551464111785,43.20304,55.686234120263954,16.614382
45.03542120994138,43.115616,55.67845825126676,16.307718
45.066290955770974,43.384785,55.67068238226957,16.454378
45.09716070160057,43.515007,55.66290651327238,16.66477
45.12803044743016,43.962135,55.65513064427519,17.14866
45.15890019325976,43.87074,55.647354775278,17.206982
45.18976993908935,43.53856,55.6395789062808,16.832176
45.22063968491895,43.398514,55.63180303728362,16.471132
45.25150943074854,43.419434,55.624027168286425,16.57298
45.28237917657814,43.910286,55.61625129928923,16.920599
45.31324892240773,43.872746,55.608475430292046,17.290699
45.34411866823733,43.690613,55.60069956129485,17.176367
45.37498841406692,43.83629,55.59292369229766,17.065294
45.40585815989652,43.80862,55.58514782330048,16.989632
45.43672790572611,43.866676,55.57737195430328,17.151299
45.46759765155571,43.648415,55.56959608530609,17.182924
45.4984673973853,43.67039,55.561820216308895,17.364595
45.529337143214896,43.434,55.55404434731171,16.812193
45.56020688904449,43.668465,55.54626847831452,16.806892
45.591076634874085,43.457687,55.53849260931732,16.570873
45.62194638070368,43.583202,55.53071674032014,16.627954
45.65281612653328,43.356487,55.52294087132295,16.147747
45.68368587236287,43.50839,55.51516500232575,16.289446
45.71455561819246,43.16739,55.507389133328566,16.31796
45.74542536402205,43.370632,55.49961326433137,16.941612
45.77629510985165,43.288208,55.49183739533418,16.802883
45.80716485568124,43.61346,55.48406152633699,17.232222
45.83803460151084,43.325996,55.4762856573398,17.026167
45.86890434734043,43.32485,55.46850978834261,17.127352
45.89977409317003,43.675533,55.460733919345415,18.39941
45.93064383899962,44.086803,55.45295805034823,18.584755
45.96151358482922,43.682343,55.44518218135104,18.218857
45.99238333065881,43.323135,55.43740631235384,17.28298
46.02325307648841,42.56615,55.42963044335666,16.080336
46.054122822318,42.545464,55.421854574359465,15.724371
46.0849925681476,42.146435,55.41407870536227,16.248285
46.11586231397719,42.48144,55.40630283636508,16.582878
46.14673205980679,42.502743,55.39852696736789,16.064842
46.17760180563638,42.415287,55.3907510983707,16.298813
46.208471551465976,42.128246,55.38297522937351,16.175537
46.23934129729557,42.570362,55.37519936037632,16.076256
46.270211043125165,43.077724,55.36742349137913,16.362438
46.30108078895476,43.403843,55.359647622381935,16.592224
46.33195053478436,43.180202,55.35187175338475,16.755743
46.362820280613946,43.78574,55.34409588438756,17.710445
46.39369002644354,43.43377,55.33632001539036,17.539688
46.424559772273135,44.016422,55.32854414639317,18.007387
46.45542951810273,43.416477,55.32076827739599,17.189198
46.48629926393232,43.79365,55.31299240839879,17.210108
46.51716900976192,43.87215,55.3052165394016,16.585724
46.54803875559151,44.20492,55.29744067040441,17.059292
46.57890850142111,43.699245,55.28966480140722,16.828081
46.6097782472507,44.138664,55.28188893241003,17.268492
46.6406479930803,43.63071,55.27411306341284,16.652287
46.67151773890989,44.379555,55.26633719441565,18.48583
46.70238748473949,43.68928,55.258561325418455,18.04778
46.73325723056908,44.16818,55.25078545642126,18.228935
46.76412697639868,43.95093,55.24300958742408,17.676882
46.79499672222828,44.455723,55.23523371842688,17.946754
46.82586646805787,43.985165,55.22745784942969,17.132227
46.85673621388746,44.65066,55.219681980432505,17.659264
46.88760595971706,43.99722,55.21190611143531,16.975946
46.918475705546655,44.705994,55.20413024243812,17.874903
46.949345451376246,44.00477,55.19635437344093,17.256739
