true_x,predicted_x,true_y,predicted_y
119.59592630828509,25.01928,24.166367578442728,36.37198
119.62502578733714,24.62984,24.15313006070297,35.098053
119.6541252663892,25.385824,24.139892542963224,37.208885
119.68322474544128,24.992073,24.12665502522347,35.129364
119.71232422449332,25.852005,24.11341750748372,36.76115
119.7414237035454,24.890343,24.100179989743967,34.213287
119.77052318259746,25.785849,24.086942472004218,35.91671
119.79962266164952,24.376337,24.073704954264464,32.837135
119.8287221407016,25.39225,24.06046743652471,35.40955
119.85782161975364,24.549038,24.04722991878496,34.387184
119.88692109880571,25.328217,24.033992401045207,35.364838
119.91602057785776,24.461554,24.020754883305457,33.56064
119.94512005690984,24.9701,24.007517365565704,33.580116
119.9742195359619,24.14712,23.994279847825958,31.882612
120.00331901501396,24.732086,23.9810423300862,32.273464
120.03241849406602,24.11018,23.967804812346447,31.387747
120.06151797311809,24.734499,23.954567294606697,31.84111
120.09061745217016,24.230608,23.941329776866944,31.094328
120.1197169312222,24.847542,23.928092259127197,31.806032
120.14881641027428,24.299358,23.91485474138744,30.387781
120.17791588932634,24.823689,23.90161722364769,30.633314
120.2070153683784,24.648537,23.888379705907937,30.273767
120.23611484743049,25.464808,23.875142188168184,32.39618
120.26521432648252,25.296494,23.861904670428437,32.207527
120.2943138055346,25.97638,23.84866715268868,33.314354
120.32341328458664,25.615437,23.83542963494893,33.070004
120.35251276363871,25.771528,23.822192117209177,32.52464
120.38161224269078,25.40556,23.808954599469427,31.630695
120.41071172174284,25.4912,23.795717081729677,31.46219
120.4398112007949,25.637238,23.78247956398992,31.115408
120.46891067984696,25.859234,23.76924204625017,29.757704
120.49801015889904,25.72402,23.756004528510417,31.732786
120.5271096379511,25.791481,23.742767010770667,31.29392
120.55620911700316,25.517143,23.729529493030917,30.828806
120.5853085960552,25.715992,23.716291975291163,32.19099
120.61440807510728,25.657202,23.70305445755141,30.564348
120.64350755415934,25.798342,23.689816939811656,30.844656
120.6726070332114,25.815554,23.676579422071907,30.188717
120.70170651226348,25.722782,23.663341904332157,30.66939
120.73080599131552,26.147287,23.650104386592403,28.671541
120.7599054703676,26.20945,23.63686686885265,28.810022
120.78900494941966,26.20789,23.6236293511129,27.502748
120.81810442847171,26.123333,23.610391833373143,28.20479
120.8472039075238,26.103115,23.597154315633396,26.759312
120.87630338657586,26.480562,23.583916797893643,25.835241
120.90540286562792,25.960491,23.57067928015389,26.62823
120.93450234467996,26.151304,23.55744176241414,26.69293
120.96360182373203,25.717262,23.544204244674383,26.349241
120.9927013027841,25.598804,23.53096672693464,27.029951
121.02180078183616,25.116405,23.517729209194883,26.998938
121.05090026088824,25.160542,23.50449169145513,26.873137
121.07999973994028,24.490036,23.49125417371538,28.220602
121.10909921899236,24.69899,23.478016655975622,26.830996
121.13819869804442,24.268024,23.46477913823588,28.049349
121.16729817709648,24.66177,23.451541620496123,25.657566
121.19639765614856,24.09119,23.438304102756373,28.151514
121.2254971352006,24.322826,23.42506658501662,25.77511
121.25459661425268,23.812693,23.411829067276862,27.787125
121.28369609330473,23.774593,23.39859154953712,26.810034
121.3127955723568,23.782904,23.38535403179736,29.341604
121.34189505140886,23.796623,23.372116514057613,27.850817
121.37099453046092,23.996147,23.35887899631786,31.185375
121.40009400951298,24.020031,23.34564147857811,29.298422
121.42919348856503,24.32053,23.33240396083836,33.136124
121.45829296761713,23.983173,23.3191664430986,30.676008
121.48739244666918,24.546106,23.30592892535885,35.06574
121.51649192572124,23.802002,23.2926914076191,30.879168
121.5455914047733,24.314789,23.27945388987935,34.284866
121.57469088382535,23.866518,23.2662163721396,30.28245
121.60379036287742,24.670242,23.25297885439985,34.41507
121.63288984192948,23.968605,23.23974133666009,31.371824
121.66198932098156,24.547688,23.22650381892034,35.34534
121.6910888000336,24.005398,23.21326630118059,32.58239
121.72018827908568,24.859856,23.200028783440835,36.334114
121.74928775813774,24.042461,23.18679126570109,33.17775
121.7783872371898,24.772095,23.17355374796133,36.57509
121.80748671624188,24.154648,23.160316230221586,33.533157
121.83658619529392,25.12006,23.14707871248183,37.088844
121.865685674346,24.176424,23.133841194742075,33.896355
121.89478515339806,24.941507,23.120603677002325,36.401848
121.92388463245013,24.258936,23.10736615926257,33.666386
121.95298411150218,24.800535,23.094128641522826,35.41233
121.98208359055424,24.230297,23.08089112378307,32.88774
122.0111830696063,24.707636,23.06765360604332,34.679073
122.04028254865835,24.198565,23.054416088303565,32.231667
122.06938202771045,24.493816,23.04117857056381,33.84643
122.0984815067625,24.200123,23.027941052824065,31.869146
122.12758098581456,24.416683,23.01470353508431,33.447857
122.15668046486662,24.239147,23.00146601734456,31.973715
122.18577994391867,24.460487,22.988228499604805,33.64569
122.21487942297075,24.433327,22.97499098186505,32.054264
122.24397890202282,24.681822,22.9617534641253,33.91594
122.27307838107488,24.503016,22.948515946385548,32.682762
122.30217786012692,24.506592,22.9352784286458,33.723133
122.331277339179,24.498676,22.922040910906045,32.107212
122.36037681823106,24.771854,22.90880339316629,33.91298
122.38947629728312,24.882622,22.89556587542654,32.226517
122.4185757763352,24.69394,22.88232835768679,34.188293
122.44767525538724,24.879606,22.86909083994704,32.91804
122.47677473443932,24.782286,22.855853322207285,34.639336
122.50587421349138,24.847824,22.84261580446753,32.752945
122.53497369254345,24.89863,22.82937828672778,34.742878
122.56407317159552,25.046892,22.81614076898803,34.066284
122.59317265064756,24.755062,22.80290325124828,34.680088
122.62227212969964,24.863735,22.789665733508528,33.282516
122.65137160875167,24.703697,22.77642821576877,34.0846
122.68047108780377,24.797527,22.76319069802902,33.14806
122.70957056685582,24.617958,22.74995318028927,33.74997
122.73867004590788,24.73328,22.73671566254952,31.884031
122.76776952495996,24.963905,22.723478144809768,33.629555
122.796869004012,25.052351,22.71024062707001,32.721214
122.82596848306407,24.907152,22.697003109330264,34.41034
122.85506796211614,24.712278,22.68376559159051,33.149117
122.8841674411682,24.59788,22.67052807385076,34.49769
122.91326692022028,25.2339,22.657290556111008,33.932808
122.94236639927232,24.948072,22.64405303837125,35.164333
122.97146587832438,24.810127,22.630815520631504,33.973007
123.00056535737644,24.735134,22.61757800289175,35.073555
123.02966483642852,24.658653,22.604340485152,33.762882
123.05876431548056,24.474482,22.591102967412247,34.605247
123.08786379453264,24.449059,22.57786544967249,31.8573
123.1169632735847,24.804493,22.564627931932744,34.84958
123.14606275263677,24.77729,22.55139041419299,33.177288
123.17516223168884,24.758533,22.53815289645324,35.98026
123.2042617107409,24.7122,22.524915378713487,34.093
123.23336118979296,24.858122,22.511677860973737,36.4914
123.26246066884502,25.087078,22.498440343233984,35.48469
123.29156014789709,25.221989,22.48520282549423,37.378345
123.32065962694914,25.286444,22.47196530775448,36.386528
123.3497591060012,25.39885,22.458727790014727,37.54917
123.37885858505328,25.236961,22.445490272274977,36.213345
123.40795806410532,25.2191,22.432252754535224,37.36849
123.4370575431574,25.110155,22.419015236795477,35.83866
123.46615702220946,25.15733,22.40577771905572,37.427956
123.49480872361625,24.855192,22.39276554678752,36.036217
123.523460425023,24.85749,22.37975337451932,36.92087
123.55211212642976,24.548462,22.36674120225112,35.267807
123.58076382783652,24.63995,22.35372902998291,36.249245
123.6094155292433,24.503159,22.34071685771471,34.65258
123.63806723065004,24.897404,22.32770468544651,36.36085
123.66671893205682,24.81193,22.314692513178308,35.26096
123.69537063346358,25.238089,22.301680340910107,36.742805
123.72402233487036,24.922813,22.288668168641905,35.22683
123.75267403627711,25.221186,22.275655996373704,36.696247
123.78132573768389,24.855175,22.2626438241055,34.23075
123.80997743909064,25.037657,22.249631651837294,35.77024
123.83862914049742,24.749083,22.236619479569097,32.450157
123.86728084190418,24.918495,22.22360730730089,34.131775
123.89593254331096,24.632328,22.21059513503269,30.361837
123.9245842447177,24.80257,22.197582962764493,32.15631
123.95323594612448,24.5545,22.184570790496288,28.464325
123.98188764753124,24.714085,22.171558618228087,30.095636
124.010539348938,25.359917,22.158546445959885,25.714914
124.03919105034475,24.97144,22.145534273691684,27.571316
124.06784275175154,25.991188,22.132522101423483,23.704458
124.0964944531583,25.651716,22.11950992915528,25.261038
124.12514615456509,26.262293,22.10649775688708,22.637411
124.15379785597185,25.85396,22.093485584618875,24.079556
124.1824495573786,26.202301,22.080473412350678,22.395311
124.21110125878536,25.878483,22.067461240082476,23.469217
124.23975296019212,26.20981,22.05444906781427,22.778341
124.26840466159892,26.144722,22.04143689554607,23.367666
124.29705636300568,26.353888,22.02842472327787,22.089994
124.32570806441244,26.440533,22.015412551009668,22.435144
124.3543597658192,26.67019,22.002400378741463,21.702623
124.38301146722596,26.885685,21.98938820647326,22.71012
124.41166316863271,27.374136,21.97637603420506,21.96555
124.4403148700395,27.565289,21.96336386193686,22.706888
124.46896657144626,27.838757,21.950351689668658,21.679995
124.49761827285305,28.108864,21.937339517400456,23.024084
124.5262699742598,28.39536,21.92432734513225,22.046223
124.55492167566656,28.309433,21.91131517286405,23.225695
124.58357337707332,28.70123,21.89830300059585,22.209047
124.6122250784801,28.615532,21.885290828327648,23.12365
124.64087677988684,29.012932,21.872278656059446,22.691858
124.66952848129364,28.881512,21.859266483791245,23.356161
124.69818018270038,28.869738,21.846254311523044,22.381226
124.72683188410716,28.824265,21.83324213925484,23.330132
124.75548358551391,28.773628,21.82022996698664,22.503237
124.78413528692067,29.026539,21.80721779471844,23.246168
124.81278698832745,29.03441,21.794205622450235,22.347506
124.84143868973422,29.346104,21.781193450182037,23.504007
124.87009039114098,28.97443,21.768181277913836,22.358068
124.89874209254776,29.082222,21.75516910564563,22.99587
124.92739379395452,28.84782,21.742156933377423,21.82583
124.95604549536128,28.884037,21.729144761109225,22.157145
124.98469719676804,28.458508,21.716132588841024,21.408916
125.0133488981748,28.893442,21.703120416572823,22.116442
125.04200059958156,28.522064,21.69010824430462,21.51973
125.07065230098834,28.988916,21.67709607203642,22.306849
125.09930400239512,28.44229,21.66408389976821,21.574312
125.12795570380187,28.613014,21.65107172750001,21.889719
125.15660740520865,27.990854,21.638059555231813,21.597607
125.1852591066154,28.318005,21.62504738296361,22.09907
125.21391080802218,27.542763,21.61203521069541,21.809065
125.24256250942894,28.095268,21.59902303842721,21.969208
125.27121421083572,27.330475,21.586010866159008,22.223145
125.29986591224248,28.081184,21.572998693890803,22.202162
125.32851761364924,27.450167,21.5599865216226,22.3593
125.357169315056,28.26541,21.5469743493544,22.076761
125.38582101646276,27.797665,21.5339621770862,22.196356
125.41447271786951,27.909164,21.520950004818,22.684727
125.4431244192763,27.326557,21.5079378325498,22.903208
125.47177612068306,27.520824,21.494925660281595,23.323004
125.50042782208985,26.901329,21.48191348801339,23.208422
125.5290795234966,27.257782,21.46890131574519,23.134611
125.55773122490336,26.728474,21.455889143476988,22.824083
125.58638292631012,27.195103,21.442876971208783,22.582537
125.6150346277169,26.726717,21.429864798940585,22.5342
125.64368632912364,27.208282,21.416852626672384,22.479805
125.67233803053044,26.779238,21.403840454404182,22.594614
125.70098973193718,27.152302,21.390828282135978,22.51758
125.72964143334396,26.628845,21.377816109867776,22.764883
125.75829313475072,26.786633,21.36480393759957,22.621138
125.78694483615747,26.490412,21.35179176533137,22.74157
125.81559653756425,27.016335,21.338779593063173,23.036686
125.84424823897102,26.470509,21.32576742079497,23.459345
125.87289994037778,26.932339,21.31275524852677,22.747694
125.90155164178456,26.43625,21.299743076258565,22.77612
125.93020334319132,26.576984,21.286730903990364,22.04606
125.95885504459808,26.126299,21.273718731722163,22.59101
125.98750674600484,26.124083,21.26070655945396,22.17217
126.0161584474116,26.004692,21.24769438718576,22.65377
126.0448101488184,25.987942,21.23468221491756,21.648424
126.07346185022514,25.900692,21.221670042649357,22.162027
126.10211355163192,25.798225,21.208657870381156,21.849993
126.13076525303867,25.7419,21.19564569811295,22.631025
126.15941695444543,25.69522,21.18263352584475,22.283192
126.1880686558522,25.862566,21.16962135357655,22.881811
126.21672035725898,25.789215,21.156609181308347,22.105217
126.24537205866574,25.987862,21.143597009040143,22.4422
126.27402376007252,25.790955,21.13058483677194,21.709229
126.30267546147928,25.966908,21.11757266450374,22.479853
126.33132716288604,25.778116,21.10456049223554,21.894257
126.3599788642928,25.858635,21.091548319967337,22.429033
126.38863056569956,25.905392,21.078536147699136,21.951532
126.41728226710632,26.122433,21.06552397543093,22.999796
126.4459339685131,26.240158,21.05251180316273,22.154554
126.47458566991986,26.300594,21.03949963089453,22.818083
126.50323737132663,26.487915,21.026487458626328,21.871912
126.5318890727334,26.320007,21.013475286358126,23.065376
126.56054077414016,26.722275,21.000463114089925,22.407894
126.58919247554692,26.462734,20.987450941821724,23.570486
126.6178441769537,26.694603,20.97443876955352,22.830097
126.64649587836044,26.586578,20.96142659728532,23.788136
126.67514757976724,26.722027,20.94841442501712,22.870518
126.703799281174,26.532867,20.935402252748915,23.885115
126.73245098258076,26.70846,20.922390080480717,22.973623
126.76110268398752,26.427711,20.909377908212512,24.104937
126.78975438539428,26.661999,20.89636573594431,23.176512
126.81840608680106,26.516014,20.88335356367611,24.188402
126.84705778820782,26.87317,20.870341391407905,23.466013
126.8757094896146,26.634277,20.857329219139704,24.590494
126.90436119102137,26.749153,20.844317046871502,23.54781
126.93301289242812,26.464867,20.8313048746033,24.229307
126.96166459383488,26.616936,20.8182927023351,23.217218
